Name:	cat
Umask:	0000
State:	R (running)
Tgid:	3486
Ngid:	0
Pid:	3486
PPid:	431
TracerPid:	0
Uid:	2000	2000	2000	2000
Gid:	2000	2000	2000	2000
FDSize:	64
Groups:	1004 1007 1011 1015 1028 1078 1079 3001 3002 3003 3006 3009 3011 3012 
Kthread:	0
VmPeak:	10866020 kB
VmSize:	10865764 kB
VmLck:	       0 kB
VmPin:	       0 kB
VmHWM:	    4736 kB
VmRSS:	    4736 kB
RssAnon:	     640 kB
RssFile:	    3968 kB
RssShmem:	     128 kB
VmData:	    3036 kB
VmStk:	     136 kB
VmExe:	     308 kB
VmLib:	    3904 kB
VmPTE:	     128 kB
VmSwap:	       0 kB
CoreDumping:	0
THP_enabled:	1
untag_mask:	0xffffffffffffff
Threads:	1
SigQ:	0/11814
SigPnd:	0000000000000000
ShdPnd:	0000000000000000
SigBlk:	0000000080000000
SigIgn:	0000002000000000
SigCgt:	0000004c400084f8
CapInh:	0000000000000000
CapPrm:	0000000000000000
CapEff:	0000000000000000
CapBnd:	000001ffffffffff
CapAmb:	0000000000000000
NoNewPrivs:	0
Seccomp:	0
Seccomp_filters:	0
Speculation_Store_Bypass:	thread vulnerable
SpeculationIndirectBranch:	unknown
Cpus_allowed:	f
Cpus_allowed_list:	0-3
Mems_allowed:	1
Mems_allowed_list:	0
voluntary_ctxt_switches:	0
nonvoluntary_ctxt_switches:	7
